Identifier	Character	Dialogue	Filename	Line Number
c2_c1_l_edf8f18c	narrator	有趣得我甚至以为是一个陷阱。	game/scripts/chapter2.rpy	117
c2_c1_l_b6745b51	narrator	不过事到如今敢在这个城市里头对我动手脚的人——应该已经不存在了吧。	game/scripts/chapter2.rpy	118
c2_c1_l_aa9c7a03	narrator	并不是抱着一探究竟的心情去她的家里。	game/scripts/chapter2.rpy	119
c2_c1_l_75a9d58d	narrator	而是去观察这个女孩。	game/scripts/chapter2.rpy	120
c2_c1_l_f53a9789	w	这家伙说的话，如果是真的就好了。	game/scripts/chapter2.rpy	121
c2_c1_l_a5600ed9	narrator	起初我对她想法是无关信任的，直至今日也不一定有多少信任在里头。	game/scripts/chapter2.rpy	122
c2_c1_l_81a1b009	narrator	但是我还是会依照她的言语来行动。	game/scripts/chapter2.rpy	123
c2_c1_l_08a96867	narrator	只因为她说到了一个重点。	game/scripts/chapter2.rpy	124
c2_c1_l_218abf1d	narrator	她说的我在找人——	game/scripts/chapter2.rpy	125
c2_c1_l_5380da9f	narrator	——这个是没有错的。	game/scripts/chapter2.rpy	126
c2_c1_l_ab2502f1	narrator	我确实是在找人。	game/scripts/chapter2.rpy	127
c2_c1_l_2742c61d	narrator	而且在找一个很重要的人。	game/scripts/chapter2.rpy	128
c2_c1_l_46cbc67c	narrator	但是这个人究竟存在还是不存在我都已经不清楚了。	game/scripts/chapter2.rpy	129
c2_c1_l_c4057b57	narrator	只不过，我现在能活着出现在这个城市。	game/scripts/chapter2.rpy	130
c2_c1_l_be1b3052	narrator	全部是因为这个人的原因。	game/scripts/chapter2.rpy	131
c2_c1_l_b35d4120	narrator	所以我想找到她。	game/scripts/chapter2.rpy	132
c2_c1_l_f3a1bd29	narrator	至于找到她要干什么，要说些什么。	game/scripts/chapter2.rpy	133
c2_c1_l_4ae5b635	narrator	我不知道，也没有想过。	game/scripts/chapter2.rpy	134
c2_c1_l_d096d4da	narrator	现在光是要找到她就已经是件需要我倾注全部精力去进行的事情。	game/scripts/chapter2.rpy	135
c2_c1_l_1246770e	narrator	根本就没有更多的时间去思考多余的事情。	game/scripts/chapter2.rpy	136
c2_c1_l_08a8eed2	w	希望么….	game/scripts/chapter2.rpy	150
c2_c1_l_0945b7f6	narrator	我看着窗外的已经有了些许人气的医院。	game/scripts/chapter2.rpy	151
c2_c1_l_4f57b70e	narrator	不由得喃喃地说道。	game/scripts/chapter2.rpy	152
c2_c1_l_9e71e150	w	或许你就是我唯一的希望吧。	game/scripts/chapter2.rpy	153
c2_c1_l_fe330d1b	narrator	就算是假的，我也要去试一试。	game/scripts/chapter2.rpy	154
c2_c1_l_f918f8c9	narrator	因为现在除了每天在人海里头碰运气。	game/scripts/chapter2.rpy	155
c2_c1_l_4d3740ee	narrator	我自己已经没有任何办法和对策去找到那个人了。	game/scripts/chapter2.rpy	156
c2_c1_l_4edb798d	w	呵呵….	game/scripts/chapter2.rpy	157
c2_c1_l_258b06cb	narrator	想不到我林琴在最后反而要把希望寄托在别人的身上。	game/scripts/chapter2.rpy	158
c2_c1_l_809f53e9	narrator	真的是好笑啊。	game/scripts/chapter2.rpy	159
c2_c1_l_14d24bfe	narrator	明明有那么多的人都在说什么最后的希望在我的身上。	game/scripts/chapter2.rpy	160
c2_c1_l_fe7d1060	narrator	但是我只要能够见到她，跟她说上几句话就可以了。	game/scripts/chapter2.rpy	161
c2_c1_l_a49e5cff	narrator	至于别的…都是我所不需要的。	game/scripts/chapter2.rpy	162
c2_c1_l_c81f988d	w	不过….	game/scripts/chapter2.rpy	174
c2_c1_l_481a5b25	narrator	袁艳嘴里所说的那些我也挺感兴趣的。	game/scripts/chapter2.rpy	175
c2_c1_l_08e56155	narrator	她说的自己没有时间到底是怎么一回事呢….	game/scripts/chapter2.rpy	176
c2_c1_c_57c923c9	w	唔….	game/scripts/chapter2.rpy	191
c2_c1_c_6c1f3aeb	narrator	想睡觉，但是又睡不着。	game/scripts/chapter2.rpy	192
c2_c1_c_75ddc109	narrator	今晚仿佛被什么东西嘱咐了不能睡过去一样	game/scripts/chapter2.rpy	193
c2_c1_c_4ea738e2	narrator	睡过去的话….就完了。	game/scripts/chapter2.rpy	194
c2_c1_c_0a8fdd96	narrator	因此，我很痛苦。	game/scripts/chapter2.rpy	195
c2_c1_c_9e57f9a4	narrator	不过，肚子还是很饱，在一个刚认识没多久的女孩那里吃零食吃到饱。	game/scripts/chapter2.rpy	196
c2_c1_c_f48744be	narrator	莫名的安全感涌了上来。	game/scripts/chapter2.rpy	197
c2_c1_c_5bf08709	narrator	尽管伴随着痛苦，我却依然感觉非常的安心。	game/scripts/chapter2.rpy	198
c2_c1_c_2f2e107b	w	之后得去谢谢她呢。	game/scripts/chapter2.rpy	199
c2_c1_c_caeb1c0f	narrator	她的名字叫做袁艳。	game/scripts/chapter2.rpy	200
c2_c1_c_4c480f05	narrator	一个养着猫的奇怪女孩。	game/scripts/chapter2.rpy	201
c2_c1_c_76dc623e	narrator	不过，我很喜欢。	game/scripts/chapter2.rpy	202
c2_c1_c_3b5f7b63	w	唔嘿嘿。	game/scripts/chapter2.rpy	203
c2_c1_c_a18537a2	narrator	我感觉到很开心。	game/scripts/chapter2.rpy	204
c2_c1_c_b4ea92bb	narrator	饿了的时候在去她那里吧。	game/scripts/chapter2.rpy	205
c2_c1_c_e77cb46c	narrator	啊，对了。	game/scripts/chapter2.rpy	206
c2_c1_c_737fe708	narrator	我记得好像要帮她买什么东西来着….	game/scripts/chapter2.rpy	207
c2_c1_c_c74ded92	narrator	好像要帮她买恋爱——	game/scripts/chapter2.rpy	208
c2_c1_c_b4ef586d	narrator	——唔姆…这个女孩果然很奇怪呢。	game/scripts/chapter2.rpy	209
c2_c1_c_bb698835	narrator	不过只要帮她买到恋爱她就会帮我找人呢。	game/scripts/chapter2.rpy	210
c2_c1_c_85a5f78e	narrator	这个条件真的很赚呀。	game/scripts/chapter2.rpy	211
c2_c1_c_d8220476	narrator	毕竟这个世界可没有人愿意帮我找了。	game/scripts/chapter2.rpy	212
c2_c1_c_3a707669	w	加油。	game/scripts/chapter2.rpy	213
c2_c1_c_7ebb3c98	narrator	虽然有些疲惫…但是我还是踏上了我的旅途。	game/scripts/chapter2.rpy	214
c2_c1_c_f1005e1f	narrator	不过先帮袁艳买恋爱好了。	game/scripts/chapter2.rpy	215
c2_c1_x_c5bf7fab	narrator	我踩着和往常一样的步子，比以往早了不知道多少个小时来到了街道上。	game/scripts/chapter2.rpy	229
c2_c1_x_239ff4ed	narrator	不管看多少次，这个时间段的街道都好像是另外一个世界一样。	game/scripts/chapter2.rpy	230
c2_c1_x_8a31e143	w	唉。	game/scripts/chapter2.rpy	231
c2_c1_x_e2f5a1fb	narrator	最近总是会出现幻觉。	game/scripts/chapter2.rpy	232
c2_c1_x_3ba9044f	narrator	我看着在我身后不远处像是一高一矮的两个影子不由得这么想到。	game/scripts/chapter2.rpy	233
c2_c1_x_7c9bf747	narrator	这两个影子每次出现都会紧紧地跟在我的身后。	game/scripts/chapter2.rpy	234
c2_c1_x_2d85d002	narrator	就好像在观察我一样。	game/scripts/chapter2.rpy	235
c2_c1_x_b2915d2a	narrator	它们又总是会自顾自的消失，让我百思不得其解——	game/scripts/chapter2.rpy	236
c2_c1_x_76872351	narrator	——恰好的事情是，它们刚好出现在我和那个叫做袁艳的女孩认识的时间段前后。	game/scripts/chapter2.rpy	237
c2_c1_x_1c1e6d96	narrator	在那之后，幻觉就像是幽灵一般几乎每天出现在我的面前。	game/scripts/chapter2.rpy	238
c2_c1_x_d0be6fa5	narrator	我正在思考，它们是否与袁艳的出现有所联系。	game/scripts/chapter2.rpy	239
c2_c1_x_61d17cda	narrator	比起这个，我倒是更加在意袁艳嘴里所描述的那些事情。	game/scripts/chapter2.rpy	240
c2_c1_x_bdbf62b2	narrator	如果她真的有办法能让我记起那个时候的事情。	game/scripts/chapter2.rpy	241
c2_c1_x_1dd106d0	narrator	就陪着她胡闹又有什么关系呢？	game/scripts/chapter2.rpy	242
c2_c1_x_ed1b6824	narrator	以至于我根本懒得探究那两个影子的事情直接归类为幻觉还比较轻松。	game/scripts/chapter2.rpy	243
c2_c1_x_97f37502	w	谈恋爱才能救命…这是哪部奇幻剧里才有的剧情啊。	game/scripts/chapter2.rpy	244
c2_c1_x_ac35a79e	w	呵呵呵，袁艳啊袁艳。	game/scripts/chapter2.rpy	245
c2_c1_x_d2b23e00	narrator	但是说到这里，我却说不下去了。	game/scripts/chapter2.rpy	246
c2_c1_x_5ca39826	narrator	她真的可笑吗？	game/scripts/chapter2.rpy	247
c2_c1_x_ca0afb82	narrator	她的所作所为看起来是那样的滑稽，但是她是认真的。	game/scripts/chapter2.rpy	248
c2_c1_x_1ac9c6ad	narrator	与之相比自己只是抱着玩玩的心态去接触她。	game/scripts/chapter2.rpy	249
c2_c1_x_cbd56d7f	narrator	最后同她交易的自己那岂不是显得更加的可笑？	game/scripts/chapter2.rpy	250
c2_c1_x_5256c638	narrator	总而言之，先去好好打探一下程祎琳的情报吧。	game/scripts/chapter2.rpy	251
c2_c1_x_3add306e	narrator	只要方法得当，总是能够从袁艳那个丫头嘴里套出点什么来的。	game/scripts/chapter2.rpy	252
c2_c1_x_39a3c181	narrator	望着刚从天空那一角冒出一点儿头的太阳。	game/scripts/chapter2.rpy	253
c2_c1_x_e14b2115	narrator	我不由得这么想到。	game/scripts/chapter2.rpy	254
c2_2_a04b8788	y	…….	game/scripts/chapter2.rpy	269
c2_2_46a08178	y	死猫….	game/scripts/chapter2.rpy	271
c2_2_e28fd35e	w	怎么了？	game/scripts/chapter2.rpy	272
c2_2_781165cb	y	我怀疑，这三个女人都是神经病吧。	game/scripts/chapter2.rpy	274
c2_2_25bee1e3	w	事到如今你为什么现在才这么觉得？	game/scripts/chapter2.rpy	275
c2_2_58f479c2	y	你说的对….我早该意识到了。	game/scripts/chapter2.rpy	277
c2_2_7c08da4d	y	她们这群人都不用睡觉的吗？	game/scripts/chapter2.rpy	279
c2_2_d5bd1247	y	几点钟啊，几点钟啊？	game/scripts/chapter2.rpy	281
c2_2_f6ef9aa6	y	四点都不到就开始逛街的逛街，发呆的发呆，吃零食的吃零食。	game/scripts/chapter2.rpy	283
c2_2_d212cedb	y	胡闹也要有个限度啊！	game/scripts/chapter2.rpy	285
c2_2_f5eec34c	narrator	这丫头又是哪根经搭错了。	game/scripts/chapter2.rpy	286
c2_2_edc14ba0	w	你这是抓的哪门子的狂啊。	game/scripts/chapter2.rpy	287
c2_2_a04b8788_1	y	…….	game/scripts/chapter2.rpy	289
c2_2_15391de1	y	这个时候她们不应该好好躺在床上睡觉吗？	game/scripts/chapter2.rpy	291
c2_2_c4b920fb	w	呵呵，搞不好她们只是恰巧这个时候醒了而已吧。	game/scripts/chapter2.rpy	292
c2_2_45c134b9	y	恰巧三个人都是这个时候醒了？	game/scripts/chapter2.rpy	294
c2_2_7490d6e2	w	有什么不可以的吗？	game/scripts/chapter2.rpy	295
c2_2_8f9c56a4	w	你自己不也没睡吗？还一巴掌把我给弄醒了。	game/scripts/chapter2.rpy	296
c2_2_a04b8788_2	y	…….	game/scripts/chapter2.rpy	298
c2_2_2d5b20b7	y	我只是偶尔不小心睡不着而已，这是碰巧而已，碰巧你懂吗？	game/scripts/chapter2.rpy	300
c2_2_97754ddc	w	哦豁，那你能碰巧就不能让别人碰巧了？	game/scripts/chapter2.rpy	301
c2_2_56987e46	y	可这也太巧了吧，刚好撞到她们仨都醒着？	game/scripts/chapter2.rpy	303
c2_2_76c40948	y	而且我也醒着，简直就像是被安排好的一样。	game/scripts/chapter2.rpy	306
c2_2_2fd90170	w	…….	game/scripts/chapter2.rpy	307
c2_2_8e9c0908	narrator	袁艳说完这句话的时候和我对视了起来，我们彼此都因为这句话而愣住了。	game/scripts/chapter2.rpy	308
c2_2_31e33b19	y	好像….好像…还真像那么一回事。	game/scripts/chapter2.rpy	310
c2_2_a87bb63f	y	哦呵呵呵哦呵呵。	game/scripts/chapter2.rpy	312
c2_2_28a4f2a9	w	这可能就是命运吧。	game/scripts/chapter2.rpy	313
c2_2_9c6a64f4	w	那么，你对你已经发生的事情有什么看法吗，袁小姐？	game/scripts/chapter2.rpy	314
c2_2_1dfddcaf	y	我….	game/scripts/chapter2.rpy	316
c2_2_0e1eb31f	y	我能怎么办啊，我也很绝望啊。	game/scripts/chapter2.rpy	318
c2_2_ded4299c	y	还有别叫我袁小姐，抽死你哦！	game/scripts/chapter2.rpy	320
c2_2_c2d85931	narrator	……	game/scripts/chapter2.rpy	321
c2_2_6cc5efed	narrator	回过神的时候，上午的时间都过去了。	game/scripts/chapter2.rpy	322
c2_2_0cfa4642	y	肚子饿了，不跟你争了。	game/scripts/chapter2.rpy	324
c2_2_815ed500	w	真巧，我也这么想。	game/scripts/chapter2.rpy	325
c2_2_73c84b46	narrator	然后袁艳又点了外卖，给我吃的也是跟之前相同的食物。	game/scripts/chapter2.rpy	326
c2_2_d6805729	narrator	我们非常默契地都没有说话，而是默默地把自己面前的食物给吃完。	game/scripts/chapter2.rpy	327
c2_2_d72a88f8	narrator	剧本本来应该是这样子写的….	game/scripts/chapter2.rpy	328
c2_2_159741d1	y	从一开始我就觉得不对劲了。	game/scripts/chapter2.rpy	330
c2_2_8a262945	w	喵？	game/scripts/chapter2.rpy	331
c2_2_c7e6772a	y	你们三个是跑过来干什么鬼的啊！！	game/scripts/chapter2.rpy	333
c2_2_ad7a1b86	narrator	袁艳指着桌前出现的三个女孩，抓狂似地说道。	game/scripts/chapter2.rpy	334
c2_2_1c3db3e4	x	这应该就是所谓的家庭聚餐才对啊。	game/scripts/chapter2.rpy	349
c2_2_9c83fbff	l	我只是偶然路过而已。	game/scripts/chapter2.rpy	351
c2_2_1b3e3f79	y	聚餐才怪啊！我只买我自己的一份啊！	game/scripts/chapter2.rpy	353
c2_2_f6ac4648	y	还有路过的你骗谁啊，你不是住医院的吗？	game/scripts/chapter2.rpy	355
c2_2_084ad90c	c	家庭…聚餐吗？	game/scripts/chapter2.rpy	357
c2_2_27dc1176	c	诶嘿嘿….	game/scripts/chapter2.rpy	359
c2_2_2047f943	narrator	程祎琳有些开心地低下了头摆弄自己的手指。	game/scripts/chapter2.rpy	360
c2_2_a04b8788_3	y	…….	game/scripts/chapter2.rpy	362
c2_2_e82ec110	y	你脸红个屁啊！	game/scripts/chapter2.rpy	364
c2_2_3b255155	y	啊….	game/scripts/chapter2.rpy	366
c2_2_b892bb09	narrator	我默默看着面前的突发状况。	game/scripts/chapter2.rpy	367
c2_2_323d48dd	narrator	身边发狂的袁艳。	game/scripts/chapter2.rpy	368
c2_2_6c774216	narrator	还是熟悉的配方，熟悉的味道。	game/scripts/chapter2.rpy	369
c2_2_55e0eec9	w	喵….	game/scripts/chapter2.rpy	370
c2_2_641734ae	l	本小姐吃你点的外卖是给你面子。	game/scripts/chapter2.rpy	383
c2_2_8f4e526d	l	你就不能学会感恩吗？	game/scripts/chapter2.rpy	385
c2_2_acab824c	y	这是哪门子的感恩啊。	game/scripts/chapter2.rpy	390
c2_2_626f5675	y	倒是你们是怎样这么凑巧的都到我家来吃饭的啊？	game/scripts/chapter2.rpy	393
c2_2_29e8247f	y	喂！那是我的！	game/scripts/chapter2.rpy	396
c2_2_34050a6b	c	(吓~~~)啊？	game/scripts/chapter2.rpy	399
c2_2_fd036f9f	x	呵呵呵呵….	game/scripts/chapter2.rpy	403
c2_2_15238c83	x	这里还真的是热闹啊。	game/scripts/chapter2.rpy	406
c2_2_f2647e45	y	热闹个鬼啊！	game/scripts/chapter2.rpy	409
c2_2_c2d85931_1	narrator	……	game/scripts/chapter2.rpy	410
c2_2_cdf7280e	narrator	首先我要惊叹的事情是袁艳这个女孩点来的外卖的量还是有不少的。	game/scripts/chapter2.rpy	411
c2_2_b3550d98	narrator	一份外卖居然让四个人吃了大半个小时。	game/scripts/chapter2.rpy	412
c2_2_93b6f977	narrator	虽然说多数是在吵闹，但是在这段时间里她们并没有停止抢食作业。	game/scripts/chapter2.rpy	413
c2_2_2ba7ee3a	narrator	这是有原因的。	game/scripts/chapter2.rpy	414
c2_2_10f0dedb	y	这可是我一天份的外卖啊。	game/scripts/chapter2.rpy	424
c2_2_238cd401	w	可是你为什么要突然买一整天份的外卖啊？	game/scripts/chapter2.rpy	425
c2_2_1983a9d9	y	昨晚通宵了，所以我下午想睡一觉。	game/scripts/chapter2.rpy	427
c2_2_8723ee7a	y	一觉睡到晚上然后稍微热热外卖就能吃了。	game/scripts/chapter2.rpy	429
c2_2_6909e18a	w	你算盘打得不错。	game/scripts/chapter2.rpy	430
c2_2_8f364a4e	w	夏静过来了。	game/scripts/chapter2.rpy	431
c2_2_ecf1be7d	w	喵~	game/scripts/chapter2.rpy	432
c2_2_28e7557e	narrator	…….	game/scripts/chapter2.rpy	433
c2_2_d32d675e	x	喔，这里就是你的房间了吗？	game/scripts/chapter2.rpy	438
c2_2_a04b8788_4	y	…….	game/scripts/chapter2.rpy	441
c2_2_5f0461d4	y	你能不能不要随便进我的房间啊。	game/scripts/chapter2.rpy	444
c2_2_ec9b7f95	x	哈哈哈，有什么关系呢。	game/scripts/chapter2.rpy	447
c2_2_1d53c39f	x	反正也不是第一次进了。	game/scripts/chapter2.rpy	450
c2_2_ea9dbc24	y	那也别随便进来啊。	game/scripts/chapter2.rpy	453
c2_2_2e1758df	x	别那么无情嘛。	game/scripts/chapter2.rpy	455
c2_2_c80ef9f4	x	我们不是正在生死相托交易着的伙伴吗？	game/scripts/chapter2.rpy	458
c2_2_23ba9ac3	y	谁跟你是生死相托的伙伴啊。	game/scripts/chapter2.rpy	461
c2_2_ff0adff8	x	哈哈哈….	game/scripts/chapter2.rpy	464
c2_2_8f62eb0a	l	还真是一点女孩子味道都没有的房间。	game/scripts/chapter2.rpy	467
c2_2_45062db0	l	身为一个女孩子你真的是太失败了。	game/scripts/chapter2.rpy	470
c2_2_a04b8788_5	y	…….	game/scripts/chapter2.rpy	473
c2_2_21b1ba13	y	我是一个女孩子真是对不起了。	game/scripts/chapter2.rpy	476
c2_2_f655cec0	y	你自己也差不了多少吧。	game/scripts/chapter2.rpy	480
c2_2_efb0f804	w	噗~	game/scripts/chapter2.rpy	481
c2_2_988259ce	narrator	我差点没有笑出声来。	game/scripts/chapter2.rpy	482
c2_2_43d17a26	c	有…有吃的东西吗？	game/scripts/chapter2.rpy	485
c2_2_3e115b3d	c	刚刚没吃饱….	game/scripts/chapter2.rpy	488
c2_2_6ac2bf9c	y	没有！	game/scripts/chapter2.rpy	491
c2_2_4214b083	narrator	她拒绝得无比的果断，没有丝毫犹豫。	game/scripts/chapter2.rpy	492
c2_2_7940e3d4	narrator	反倒是程祎琳显得有些沮丧了。	game/scripts/chapter2.rpy	493
c2_2_51ef0503	x	啧啧。	game/scripts/chapter2.rpy	496
c2_2_5edff0b5	l	啧啧。	game/scripts/chapter2.rpy	499
c2_2_a04b8788_6	y	…….	game/scripts/chapter2.rpy	502
c2_2_04f8227b	y	抽屉里还有包奶糖….	game/scripts/chapter2.rpy	505
c2_2_852807bb	c	啊，谢谢！	game/scripts/chapter2.rpy	507
c2_2_a04b8788_7	y	…….	game/scripts/chapter2.rpy	510
c2_2_acc176aa	narrator	虽然我知道现在的袁艳正处于暴走边缘，但是不知怎的我就是想笑。	game/scripts/chapter2.rpy	511
c2_2_0f5317d7	w	喵~喵！	game/scripts/chapter2.rpy	512
c2_2_9447ddec	c	唔？	game/scripts/chapter2.rpy	515
c2_2_2c850bdc	w	欸？	game/scripts/chapter2.rpy	516
c2_2_f5a33409	narrator	我兴奋的行为似乎被这个丫头注意到了。	game/scripts/chapter2.rpy	517
c2_2_885dce15	c	啊哈哈。	game/scripts/chapter2.rpy	520
c2_2_4d624671	c	你也想吃吗？	game/scripts/chapter2.rpy	523
c2_2_1ee1bd8b	narrator	程祎琳撕开了包装袋，拿出了一颗糖。	game/scripts/chapter2.rpy	524
c2_2_ecf1be7d_1	w	喵~	game/scripts/chapter2.rpy	525
c2_2_e34a301e	narrator	吓我一大跳，我还以为这丫头注意到我了呢。	game/scripts/chapter2.rpy	526
c2_2_fbff4e4c	c	但是不给你吃。	game/scripts/chapter2.rpy	529
c2_2_2fd90170_1	w	…….	game/scripts/chapter2.rpy	530
c2_2_d76eac7f	narrator	到底是闹哪样啊！！！	game/scripts/chapter2.rpy	531
c2_2_079584d5	l	噢，原来这只猫是你家的啊。	game/scripts/chapter2.rpy	534
c2_2_f32813de	l	害得我找了好久呢。	game/scripts/chapter2.rpy	537
c2_2_ab0d8474	y	啥？	game/scripts/chapter2.rpy	540
c2_2_2fd90170_2	w	…….	game/scripts/chapter2.rpy	541
c2_2_95cc1e9d	narrator	咦，气氛好像有点不太对？	game/scripts/chapter2.rpy	542
c2_2_ee436b78	narrator	怎么矛头突然又指向我来了？	game/scripts/chapter2.rpy	543
c2_2_d6638363	y	它咋了？	game/scripts/chapter2.rpy	546
c2_2_8a262945_1	w	喵？	game/scripts/chapter2.rpy	547
c2_2_e3e455f7	l	就是被它看到了一些不好的东西呢。	game/scripts/chapter2.rpy	550
c2_2_e43b9d93	y	不好的东西？	game/scripts/chapter2.rpy	553
c2_2_6ab6db82	l	…….	game/scripts/chapter2.rpy	556
c2_2_99406018	l	你是不知道呢还是装给我看的？不过这么无所谓了。	game/scripts/chapter2.rpy	559
c2_2_329ee18b	l	就算你给这死猫装了针孔摄像头都没有用的。	game/scripts/chapter2.rpy	562
c2_2_7ba8603e	l	如果你想要靠视频来攻击我就大错特错了哦。	game/scripts/chapter2.rpy	565
c2_2_2fd90170_3	w	…….	game/scripts/chapter2.rpy	566
c2_2_e03571ca	y	哈？	game/scripts/chapter2.rpy	569
c2_2_c31198ce	y	针孔摄像头？	game/scripts/chapter2.rpy	572
c2_2_0439f331	narrator	袁艳看起来有些懵，虽然她不知道发生了什么。	game/scripts/chapter2.rpy	573
c2_2_0587dbce	narrator	可是我却总觉得有些明白了起来。	game/scripts/chapter2.rpy	574
c2_2_fa34407c	narrator	不过不是什么想回忆起来的遭遇….	game/scripts/chapter2.rpy	575
c2_2_0d29f0fd	l	！！！	game/scripts/chapter2.rpy	587
c2_2_cd262e6e	l	啊啊啊啊啊啊！！！	game/scripts/chapter2.rpy	589
c2_2_5a51ce10	w	现在的女孩子都喜欢乱发狂的吗？	game/scripts/chapter2.rpy	590
c2_2_e643e484	l	欸？	game/scripts/chapter2.rpy	592
c2_2_c84359ae	w	……	game/scripts/chapter2.rpy	593
c2_2_51f74f22	w	！！	game/scripts/chapter2.rpy	594
c2_2_61843b8b	narrator	林琴的手停在半空中。	game/scripts/chapter2.rpy	595
c2_2_a40b7058	narrator	我也因为林琴的疑惑声而僵住了身子。	game/scripts/chapter2.rpy	596
c2_2_55d7ad03	narrator	一人一猫就在这个突然变得安静得有些恐怖的病房里头对视了起来。	game/scripts/chapter2.rpy	597
c2_2_2b982efc	l	……	game/scripts/chapter2.rpy	599
c2_2_51365fdc	w	喵…喵~	game/scripts/chapter2.rpy	600
c2_2_7d059089	narrator	之前好像发生过这样子的事情呢。	game/scripts/chapter2.rpy	609
c2_2_979581cd	narrator	哦呵呵呵呵！	game/scripts/chapter2.rpy	610
c2_2_8347ebaa	narrator	这还真是不太好的回忆啊。	game/scripts/chapter2.rpy	611
c2_2_e505af99	narrator	林琴这丫头现在的眼神怎么看起来那么怪啊。	game/scripts/chapter2.rpy	612
c2_2_22edb6df	narrator	就好像在看餐桌上的一道菜一样。	game/scripts/chapter2.rpy	613
